Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
108, 29.768, 58.17, 53.7, 141, 8.650, 2.852, 3.032, 2.987, 2020-05-08 13:17:02, 37.092703,  , -121.029403,  , 0.1600, 178.8200, 108, 1, 53.97
109, 29.768, 58.19, 53.7, 142, 8.650, 2.826, 3.093, 2.932, 2020-05-08 13:17:03, 37.092703,  , -121.029403,  , 0.0560, 178.8200, 108, 1, 53.93
110, 29.768, 58.26, 53.7, 141, 8.637, 2.845, 3.096, 3.022, 2020-05-08 13:17:04, 37.092703,  , -121.029403,  , 0.1600, 178.8200, 108, 1, 53.86
111, 29.768, 58.29, 53.7, 141, 8.624, 2.864, 3.042, 3.013, 2020-05-08 13:17:05, 37.092703,  , -121.029401,  , 0.1380, 178.8200, 108, 1, 53.82
112, 29.767, 58.35, 53.7, 142, 8.624, 2.864, 3.093, 3.058, 2020-05-08 13:17:06, 37.092705,  , -121.029401,  , 0.1480, 178.8200, 108, 1, 53.75
113, 29.768, 58.37, 53.7, 142, 8.624, 2.858, 3.009, 2.951, 2020-05-08 13:17:07, 37.092705,  , -121.029401,  , 0.1020, 178.8200, 108, 1, 53.68
114, 29.767, 58.44, 53.7, 143, 8.624, 2.852, 3.096, 3.058, 2020-05-08 13:17:08, 37.092705,  , -121.029401,  , 0.2060, 178.8200, 108, 1, 53.62
115, 29.768, 58.47, 53.7, 141, 8.624, 2.845, 3.080, 2.968, 2020-05-08 13:17:09, 37.092705,  , -121.029401,  , 0.1940, 178.8200, 108, 1, 53.54
116, 29.767, 58.55, 53.7, 142, 8.611, 2.864, 3.035, 2.955, 2020-05-08 13:17:10, 37.092706,  , -121.029401,  , 0.1600, 178.8200, 108, 1, 53.50
117, 29.768, 58.56, 53.9, 142, 8.624, 2.839, 3.116, 3.064, 2020-05-08 13:17:11, 37.092706,  , -121.029400,  , 0.1380, 178.8200, 108, 1, 53.43
118, 29.767, 58.62, 53.9, 142, 8.611, 2.826, 2.997, 2.890, 2020-05-08 13:17:12, 37.092706,  , -121.029400,  , 0.1140, 178.8200, 108, 1, 53.37
119, 29.768, 58.64, 53.9, 141, 8.594, 2.871, 3.093, 3.051, 2020-05-08 13:17:13, 37.092708,  , -121.029400,  , 0.0680, 178.8200, 108, 1, 53.31
120, 29.767, 58.71, 53.9, 143, 8.611, 2.852, 3.093, 2.987, 2020-05-08 13:17:14, 37.092708,  , -121.029400,  , 0.0800, 178.8200, 108, 1, 53.23
121, 29.768, 58.78, 53.9, 141, 8.624, 2.819, 2.984, 2.810, 2020-05-08 13:17:15, 37.092708,  , -121.029400,  , 0.0920, 178.8200, 108, 1, 53.21
122, 29.769, 58.80, 53.9, 141, 8.624, 2.761, 3.006, 2.971, 2020-05-08 13:17:16, 37.092708,  , -121.029400,  , 0.1020, 178.8200, 108, 1, 53.16
123, 29.767, 58.85, 53.9, 143, 8.611, 2.787, 3.022, 2.832, 2020-05-08 13:17:17, 37.092708,  , -121.029400,  , 0.0800, 178.8200, 108, 1, 53.12
124, 29.767, 58.91, 54.1, 142, 8.594, 2.848, 3.026, 2.922, 2020-05-08 13:17:18, 37.092708,  , -121.029400,  , 0.1140, 178.8200, 108, 1, 53.05
125, 29.768, 58.96, 54.1, 141, 8.611, 2.748, 3.006, 2.858, 2020-05-08 13:17:19, 37.092708,  , -121.029400,  , 0.1380, 178.8200, 111, 1, 52.98
126, 29.766, 58.98, 54.1, 143, 8.594, 2.852, 3.106, 3.129, 2020-05-08 13:17:20, 37.092708,  , -121.029400,  , 0.2060, 178.8200, 111, 1, 52.93
127, 29.767, 59.05, 54.1, 142, 8.611, 2.832, 3.019, 2.897, 2020-05-08 13:17:21, 37.092708,  , -121.029401,  , 0.3100, 178.8200, 111, 1, 52.87
128, 29.767, 59.12, 54.1, 143, 8.594, 2.794, 2.993, 2.816, 2020-05-08 13:17:22, 37.092708,  , -121.029403,  , 0.3220, 178.8200, 111, 1, 52.83
129, 29.767, 59.14, 54.1, 143, 8.594, 2.974, 3.167, 3.064, 2020-05-08 13:17:23, 37.092708,  , -121.029405,  , 0.3440, 178.8200, 111, 1, 52.76
130, 29.766, 59.19, 54.1, 143, 8.594, 2.935, 3.154, 3.158, 2020-05-08 13:17:24, 37.092708,  , -121.029406,  , 0.2520, 178.8200, 111, 1, 52.75
131, 29.767, 59.23, 54.1, 142, 8.581, 2.903, 3.071, 3.038, 2020-05-08 13:17:25, 37.092710,  , -121.029408,  , 0.2640, 178.8200, 111, 1, 52.69
132, 29.767, 59.28, 54.1, 143, 8.594, 2.897, 3.058, 3.013, 2020-05-08 13:17:26, 37.092710,  , -121.029408,  , 0.1940, 178.8200, 111, 1, 52.62
133, 29.766, 59.34, 54.1, 143, 8.594, 2.881, 3.132, 3.096, 2020-05-08 13:17:27, 37.092711,  , -121.029408,  , 0.1840, 178.8200, 111, 1, 52.56
134, 29.766, 59.39, 54.3, 143, 8.594, 2.858, 3.106, 3.064, 2020-05-08 13:17:28, 37.092711,  , -121.029406,  , 0.2860, 178.8200, 111, 1, 52.48
135, 29.766, 59.41, 54.1, 143, 8.594, 2.874, 3.045, 2.990, 2020-05-08 13:17:29, 37.092713,  , -121.029406,  , 0.2640, 178.8200, 111, 1, 52.40
136, 29.767, 59.46, 54.1, 142, 8.581, 2.852, 3.045, 2.993, 2020-05-08 13:17:30, 37.092715,  , -121.029406,  , 0.2400, 178.8200, 111, 1, 52.33
137, 29.766, 59.50, 54.1, 143, 8.581, 2.874, 3.129, 3.080, 2020-05-08 13:17:31, 37.092715,  , -121.029406,  , 0.2180, 178.8200, 111, 1, 52.26
138, 29.766, 59.55, 54.3, 143, 8.568, 2.906, 3.122, 3.093, 2020-05-08 13:17:32, 37.092716,  , -121.029406,  , 0.2060, 178.8200, 111, 1, 52.16
139, 29.765, 59.61, 54.3, 144, 8.568, 2.877, 3.022, 2.948, 2020-05-08 13:17:33, 37.092716,  , -121.029405,  , 0.1600, 178.8200, 111, 1, 52.08
140, 29.766, 59.66, 54.1, 143, 8.568, 2.839, 3.058, 2.987, 2020-05-08 13:17:34, 37.092718,  , -121.029405,  , 0.1260, 178.8200, 111, 1, 51.99
141, 29.766, 59.72, 54.3, 143, 8.568, 2.871, 3.116, 3.077, 2020-05-08 13:17:35, 37.092718,  , -121.029405,  , 0.0920, 178.8200, 111, 1, 51.89
142, 29.767, 59.73, 54.3, 143, 8.568, 2.922, 3.125, 3.084, 2020-05-08 13:17:36, 37.092718,  , -121.029405,  , 0.1380, 178.8200, 111, 1, 51.78
143, 29.766, 59.81, 54.3, 143, 8.594, 2.852, 3.096, 3.064, 2020-05-08 13:17:37, 37.092716,  , -121.029405,  , 0.0460, 178.8200, 111, 1, 51.69
144, 29.767, 59.82, 54.3, 142, 8.594, 2.864, 3.058, 2.980, 2020-05-08 13:17:38, 37.092716,  , -121.029405,  , 0.0560, 178.8200, 111, 1, 51.59
145, 29.767, 59.88, 54.3, 142, 8.594, 2.874, 3.064, 3.022, 2020-05-08 13:17:39, 37.092716,  , -121.029405,  , 0.8500, 95.6900, 111, 1, 51.51
146, 29.765, 59.91, 54.3, 144, 8.568, 2.848, 3.051, 3.019, 2020-05-08 13:17:40, 37.092718,  , -121.029396,  , 1.4600, 97.2400, 111, 1, 51.42
147, 29.767, 59.99, 54.3, 142, 8.568, 2.897, 3.084, 3.058, 2020-05-08 13:17:40, 37.092718,  , -121.029396,  , 1.4600, 97.2400, 111, 1, 51.36
148, 29.766, 60.02, 54.1, 143, 8.594, 2.922, 3.135, 3.109, 2020-05-08 13:17:42, 37.092721,  , -121.029391,  , 0.8400, 89.3900, 108, 1, 51.30
149, 29.766, 60.08, 54.3, 143, 8.568, 2.935, 3.103, 3.051, 2020-05-08 13:17:42, 37.092721,  , -121.029391,  , 0.8400, 89.3900, 108, 1, 51.24
150, 29.766, 60.11, 54.3, 143, 8.568, 2.884, 3.096, 3.051, 2020-05-08 13:17:44, 37.092721,  , -121.029395,  , 0.3560, 89.3900, 108, 1, 51.15
151, 29.766, 60.18, 54.3, 143, 8.594, 2.887, 3.045, 2.948, 2020-05-08 13:17:44, 37.092721,  , -121.029395,  , 0.3560, 89.3900, 108, 1, 51.06
152, 29.765, 60.24, 54.3, 144, 8.568, 2.839, 3.064, 2.980, 2020-05-08 13:17:45, 37.092723,  , -121.029398,  , 0.1380, 89.3900, 108, 1, 50.97
153, 29.766, 60.26, 54.3, 143, 8.568, 2.864, 3.058, 2.964, 2020-05-08 13:17:46, 37.092723,  , -121.029400,  , 0.3320, 89.3900, 104, 1, 50.86
154, 29.766, 60.29, 54.1, 143, 8.568, 2.890, 3.077, 3.032, 2020-05-08 13:17:48, 37.092725,  , -121.029403,  , 0.7480, 294.2700, 104, 1, 50.77
155, 29.766, 60.36, 54.1, 143, 8.568, 2.858, 3.058, 2.993, 2020-05-08 13:17:49, 37.092721,  , -121.029405,  , 0.5400, 294.2700, 104, 1, 50.68
156, 29.767, 60.42, 54.1, 143, 8.568, 2.916, 3.129, 3.142, 2020-05-08 13:17:50, 37.092721,  , -121.029405,  , 0.4600, 294.2700, 104, 1, 50.60
157, 29.765, 60.47, 54.1, 144, 8.568, 2.968, 3.103, 3.100, 2020-05-08 13:17:50, 37.092721,  , -121.029405,  , 0.4600, 294.2700, 108, 1, 50.51
158, 29.764, 60.51, 54.1, 145, 8.568, 2.613, 2.910, 2.362, 2020-05-08 13:17:52, 37.092721,  , -121.029408,  , 0.2180, 294.2700, 104, 1, 50.43
159, 29.766, 60.53, 54.1, 143, 8.555, 2.723, 3.000, 2.716, 2020-05-08 13:17:52, 37.092721,  , -121.029408,  , 0.2180, 294.2700, 104, 1, 50.34
